id,prognosis
851,West_Nile_fever Yellow_Fever Zika
852,Chikungunya Dengue Rift_Valley_fever
853,Dengue West_Nile_fever Rift_Valley_fever
854,Lyme_disease West_Nile_fever Malaria
855,West_Nile_fever Japanese_encephalitis Lyme_disease
856,Yellow_Fever Zika Japanese_encephalitis
857,Chikungunya Dengue West_Nile_fever
858,Tungiasis Rift_Valley_fever Dengue
859,Malaria Lyme_disease Japanese_encephalitis
860,West_Nile_fever Zika Yellow_Fever
861,Chikungunya Dengue Rift_Valley_fever
862,Lyme_disease West_Nile_fever Malaria
863,Dengue Rift_Valley_fever Chikungunya
864,Chikungunya Dengue Rift_Valley_fever
865,West_Nile_fever Japanese_encephalitis Plague
866,Chikungunya Dengue West_Nile_fever
867,West_Nile_fever Plague Japanese_encephalitis
868,Chikungunya Dengue Plague
869,Zika Yellow_Fever Japanese_encephalitis
870,Chikungunya Dengue Rift_Valley_fever
871,Chikungunya Dengue Rift_Valley_fever
872,Plague Malaria Japanese_encephalitis
873,Malaria Japanese_encephalitis West_Nile_fever
874,Chikungunya Dengue West_Nile_fever
875,Rift_Valley_fever Japanese_encephalitis West_Nile_fever
876,Yellow_Fever Japanese_encephalitis Zika
877,Japanese_encephalitis Yellow_Fever Zika
878,Zika Yellow_Fever West_Nile_fever
879,Japanese_encephalitis Yellow_Fever West_Nile_fever
880,West_Nile_fever Yellow_Fever Zika
881,Tungiasis Dengue Rift_Valley_fever
882,Lyme_disease Tungiasis West_Nile_fever
883,Chikungunya Dengue Rift_Valley_fever
884,Lyme_disease West_Nile_fever Plague
885,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
886,Tungiasis Dengue Rift_Valley_fever
887,Chikungunya Dengue West_Nile_fever
888,West_Nile_fever Rift_Valley_fever Dengue
889,Chikungunya Dengue West_Nile_fever
890,West_Nile_fever Dengue Rift_Valley_fever
891,Rift_Valley_fever Japanese_encephalitis Dengue
892,Japanese_encephalitis West_Nile_fever Lyme_disease
893,Yellow_Fever Plague Zika
894,Chikungunya Dengue Rift_Valley_fever
895,Chikungunya Dengue Rift_Valley_fever
896,West_Nile_fever Plague Zika
897,Lyme_disease Malaria Plague
898,Tungiasis Rift_Valley_fever Dengue
899,West_Nile_fever Japanese_encephalitis Lyme_disease
900,Yellow_Fever Zika Japanese_encephalitis
901,Yellow_Fever Zika Plague
902,Yellow_Fever Zika Japanese_encephalitis
903,Zika Yellow_Fever Japanese_encephalitis
904,Lyme_disease West_Nile_fever Plague
905,Yellow_Fever Zika Plague
906,Lyme_disease Malaria Plague
907,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
908,Chikungunya Dengue Rift_Valley_fever
909,Chikungunya Dengue Rift_Valley_fever
910,Yellow_Fever Zika Japanese_encephalitis
911,West_Nile_fever Lyme_disease Japanese_encephalitis
912,Rift_Valley_fever Dengue West_Nile_fever
913,Japanese_encephalitis West_Nile_fever Zika
914,Yellow_Fever Zika West_Nile_fever
915,Malaria Plague Lyme_disease
916,Tungiasis Rift_Valley_fever Dengue
917,Malaria Japanese_encephalitis Plague
918,West_Nile_fever Dengue Rift_Valley_fever
919,Japanese_encephalitis West_Nile_fever Yellow_Fever
920,Lyme_disease West_Nile_fever Plague
921,Chikungunya Dengue Rift_Valley_fever
922,Chikungunya Dengue Japanese_encephalitis
923,Dengue Chikungunya Malaria
924,Japanese_encephalitis Zika Yellow_Fever
925,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
926,Chikungunya Dengue Rift_Valley_fever
927,Yellow_Fever West_Nile_fever Zika
928,West_Nile_fever Japanese_encephalitis Plague
929,Chikungunya Dengue West_Nile_fever
930,Japanese_encephalitis Lyme_disease West_Nile_fever
931,Chikungunya Tungiasis Dengue
932,West_Nile_fever Japanese_encephalitis Lyme_disease
933,West_Nile_fever Rift_Valley_fever Dengue
934,Lyme_disease West_Nile_fever Plague
935,Chikungunya Dengue Rift_Valley_fever
936,Lyme_disease West_Nile_fever Plague
937,Malaria Lyme_disease Plague
938,Tungiasis Dengue West_Nile_fever
939,Plague West_Nile_fever Yellow_Fever
940,Tungiasis Dengue West_Nile_fever
941,Lyme_disease Plague Malaria
942,Chikungunya Dengue Rift_Valley_fever
943,Yellow_Fever Zika Japanese_encephalitis
944,Japanese_encephalitis Yellow_Fever West_Nile_fever
945,Dengue Chikungunya Rift_Valley_fever
946,West_Nile_fever Dengue Rift_Valley_fever
947,West_Nile_fever Japanese_encephalitis Zika
948,Dengue Plague Chikungunya
949,Tungiasis Rift_Valley_fever Dengue
950,Yellow_Fever West_Nile_fever Zika
951,Lyme_disease Malaria Japanese_encephalitis
952,Rift_Valley_fever West_Nile_fever Dengue
953,Lyme_disease West_Nile_fever Japanese_encephalitis
954,West_Nile_fever Dengue Rift_Valley_fever
955,Tungiasis West_Nile_fever Dengue
956,Zika West_Nile_fever Japanese_encephalitis
957,Japanese_encephalitis Lyme_disease Malaria
958,Chikungunya Dengue West_Nile_fever
959,Tungiasis Dengue West_Nile_fever
960,West_Nile_fever Rift_Valley_fever Japanese_encephalitis
961,Chikungunya Rift_Valley_fever Dengue
962,Zika Yellow_Fever Japanese_encephalitis
963,West_Nile_fever Rift_Valley_fever Japanese_encephalitis
964,West_Nile_fever Yellow_Fever Japanese_encephalitis
965,Malaria West_Nile_fever Japanese_encephalitis
966,Lyme_disease West_Nile_fever Japanese_encephalitis
967,Lyme_disease West_Nile_fever Japanese_encephalitis
968,Lyme_disease West_Nile_fever Plague
969,Japanese_encephalitis West_Nile_fever Rift_Valley_fever
970,Tungiasis Dengue West_Nile_fever
971,Tungiasis Rift_Valley_fever Dengue
972,Yellow_Fever Zika Japanese_encephalitis
973,Dengue Rift_Valley_fever West_Nile_fever
974,Lyme_disease Malaria West_Nile_fever
975,West_Nile_fever Lyme_disease Malaria
976,West_Nile_fever Japanese_encephalitis Plague
977,Yellow_Fever Zika West_Nile_fever
978,West_Nile_fever Malaria Zika
979,Malaria Plague West_Nile_fever
980,Zika Yellow_Fever West_Nile_fever
981,Yellow_Fever Japanese_encephalitis Zika
982,Yellow_Fever Zika Japanese_encephalitis
983,Tungiasis Rift_Valley_fever Dengue
984,Malaria Lyme_disease Plague
985,Malaria Lyme_disease West_Nile_fever
986,Dengue Rift_Valley_fever Chikungunya
987,Rift_Valley_fever Dengue West_Nile_fever
988,Chikungunya Dengue Rift_Valley_fever
989,Rift_Valley_fever Japanese_encephalitis West_Nile_fever
990,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
991,Japanese_encephalitis West_Nile_fever Rift_Valley_fever
992,West_Nile_fever Zika Japanese_encephalitis
993,Yellow_Fever Zika Japanese_encephalitis
994,Malaria Plague Japanese_encephalitis
995,West_Nile_fever Dengue Rift_Valley_fever
996,Chikungunya Dengue Rift_Valley_fever
997,Tungiasis Dengue West_Nile_fever
998,West_Nile_fever Japanese_encephalitis Yellow_Fever
999,West_Nile_fever Lyme_disease Malaria
1000,Japanese_encephalitis Dengue Rift_Valley_fever
1001,Plague West_Nile_fever Japanese_encephalitis
1002,Zika Yellow_Fever Japanese_encephalitis
1003,Yellow_Fever Zika Japanese_encephalitis
1004,West_Nile_fever Japanese_encephalitis Plague
1005,Yellow_Fever West_Nile_fever Plague
1006,Malaria Lyme_disease Plague
1007,Lyme_disease West_Nile_fever Japanese_encephalitis
1008,West_Nile_fever Zika Rift_Valley_fever
1009,West_Nile_fever Zika Japanese_encephalitis
